Tweet object ID,Human code,Tweet,,,,
5575a5eaf017ac03c9dee3fa,,I'm earning #mPOINTS in mPLACES. http://t.co/qlnc93UrlL,,,,
5574b3b9f017ac230b2a50c3,,tos http://t.co/Cz9lNQauj3 June 08,,,,
5575b0ecf017ac03c9df45b2,,VIDEO: House flattened in bulldozer 'attack': A man in Australia is arrested after allegedly using a stolen bu... http://t.co/Fo79MYpMcE,,,,
5575be3cf017ac03c9dfcc26,,Happy,,,,
55755e3cf017ac018cbab4fd,,#MTVAwardsStar Ariana Grande   Lady Gaga#IChooseBeyonce x1,,,,
5575df08f017ac03c9e1258a,,Today stats: No new followers,,,,
5574e74df017ac018cb9670a,,12I WANNA SEE TGE RECIOT OF THE PAY THAT UI BEEN TO CHURCH 21 TIMES IN A WEEK! #MTVAwardsStar Lady Gaga,,,,
5575f6e7f017ac03c9e22771,,. . hey @TheMattEspinosa could you take a sec to follow me? you mean the world to me! I love you so much,,,,
5575e5e3f017ac03c9e16dc3,,Of course  https://t.co/CuP0SG4OqU,,,,
5575b8daf017ac03c9df945e,,Good night   http://t.co/JROYqPTUSv,,,,
557549fef017ac018cba72bd,,Today stats: 2 followers,,,,
5575c8abf017ac03c9e0377d,,  @Real_Liam_Payne   Babe i love You   You are My everything    Liam PLEASE Follow me     its my Dream     X12,,,,
557559c2f017ac018cbaa678,,You might have an odd feeling that the fates have something sp... More for Scorpio http://t.co/KfIiBt8fTm,,,,
5575bed5f017ac03c9dfd292,,Today stats: No new followers,,,,
5575edcdf017ac03c9e1c515,,home http://t.co/ZNeNN6ztwh June 09,,,,
55750d88f017ac018cb9c4a1,,Today stats: 5 followers,,,,
5575df01f017ac03c9e12548,,"RT VineClimbers ""I will Give You High Quality 20",,,,
5575f8d3f017ac03c9e23c38,,Today stats: One follower,,,,
5575f9cff017ac03c9e2466d,,Just posted a photo https://t.co/ESmHftWDWf,,,,
5575b6a5f017ac03c9df7f1a,,French Lower House Might Let Google Keep Its Search Algorithm Workings Secret After All http://t.co/p6rdAqyQBz | @techcrunch,,,,
5575f82ff017ac03c9e23573,,@BethanyMota  PLS NOTICE ME    DO YOU KNOW HOW MUCH I'M SAD BECAUSE YOU IGNORE ME?   ILY BABE,,,,
55751b76f017ac018cb9e85b,,Today stats: 4 followers,,,,
5575b1acf017ac03c9df4d17,,You are closing in on a significant personal or professional b... More for Virgo http://t.co/I4JgnDbKyb,,,,
5574ca7df017ac230b2a8eb8,,Today stats: No new followers,,,,
5575bf26f017ac03c9dfd5a2,,@brandonftw_ i want to be a host on this youtube channel for game reviews &amp; more would you be interested in subscribing (link in bio),,,,
55749a86f017ac230b2a35b9,,24 One Last Time #MTVAwardsStar Ariana Grande   Lady Gaga#IChooseBeyonce,,,,
5575be7bf017ac03c9dfced9,,Your mind is racing a mile a minute and little will prevent yo... More for Aquarius http://t.co/1xfUF7VduI,,,,
5575f1ccf017ac03c9e1eff4,,How I did on Twitter this week: 9 New Followers,,,,
557546e1f017ac018cba6819,,HAVE U BEEN INFORMED &gt;&gt;&gt; BRAND NEW SINGLE #OZUGO BY @mkaze01 DROPS 12th JUNE 2015... #WatchOut #ComingSoon !!!! http://t.co/euoQDzA15g ,,,,
5574fd52f017ac018cb99498,,Today stats: 4 followers,,,,
5575323af017ac018cba24cd,,@collegeeuropa14 i want to be a host on this youtube channel for game reviews &amp; more would you be interested in subscribing (link in bio),,,,
5575b55cf017ac03c9df724d,,Today stats: One follower,,,,
5575dc2ef017ac03c9e10769,,I want u,,,,
55748e67f017ac230b2a1dee,,I posted a new photo to Facebook http://t.co/tYX5yaRq69,,,,
